4676.json	false	GOP presidential hopeful Herman Cain called Ron Pauls followers ignorant.	campaign-advertising	ron-paul	U.S. representative	Texas	republican	5	8	8	8	3	the Republican presidential debate at Dartmouth College in New Hampshire
9118.json	false	Ralph Hall has never voted to raise the debt ceiling.	debt,federal-budget,voting-record	cat-pac		Texas	organization	0	1	0	0	0	a campaign mail flier
13510.json	mostly-true	Says Donald Trump won more counties than any candidate on our side since Ronald Reagan.	elections	mike-pence	Governor	Indiana	republican	8	10	12	5	0	an interview on NBC's Meet the Press
4547.json	mostly-true	Says that to drive the length of the newly drawn 15th District youd find yourself on the road as long as it would take to drive from Columbus to Niagara Falls.	elections,redistricting	chris-redfern	Chairman of the  Ohio Democratic Party	Ohio	democrat	0	0	2	4	0	a news conference
11967.json	mostly-true	There is not a single candidate in the Republican primary that thinks we should do anything about climate change.	climate-change	barack-obama	President	Illinois	democrat	70	71	160	163	9	a press conference
3049.json	false	Says the claims that Texas faces a $27 billion shortfall are flat-out false.	state-budget	talmadge-heflin	Director, Center for Fiscal Policy, Texas Public Policy Foundation	Texas	republican	0	1	0	0	0	a blog post.
7458.json	mostly-true	Since January 2010, New Jersey has added 103,000 new private sector jobs. The last two years -- 2011 and 2012 -- have been the best two years of private sector job growth since 1999.	jobs	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	a budget speech to the New Jersey Legislature
1741.json	true	Congress can tell [the Supreme Court] which cases they ought to hear. We have that authority.	supreme-court	arlen-specter	Senator	Pennsylvania	democrat	0	0	0	1	0	an interview on MSNBC's Daily Rundown
11047.json	barely-true	Says Donald Trump has given more money to Democratic candidates than Republican candidates.	campaign-finance,elections	ben-ferguson			none	1	0	0	0	0	comments on CNN
6998.json	true	Says Mitt Romney wants to add $2 trillion to defense budget that the military hasnt asked for.	debates,military	barack-obama	President	Illinois	democrat	70	71	160	163	9	a presidential debate
9119.json	barely-true	If the legislature refuses to expand Medicaid, 27 states are going to get our money Virginia taxpayer money into their states to provide health care for their citizens, paid for by us.	health-care,medicaid,taxes	terry-mcauliffe	Governor	Virginia	democrat	12	6	2	2	3	a radio interview.
12117.json	half-true	The Trans-Pacific trade deal could cost America 448,000 more jobs.	trade	bernie-s	U.S. Senator	Vermont	independent	18	12	22	41	0	a political ad for Bernie 2016
9467.json	pants-fire	Barack Obama is the first president to file lawsuits against the states he swore an oath to protect.	legal-issues,states	chain-email			none	11	43	8	5	105
10290.json	mostly-true	More than 70 percent of American adults have committed a crime that could lead to imprisonment.	criminal-justice	stephen-carter			democrat	0	0	0	1	0	an opinion piece in Bloomberg Views
3066.json	false	Says Ohio Attorney General Mike DeWine is hypocritical for challenging the constitutionality of the new health care law.	health-care,voting-record	ohio-alliance-retired-americans		Ohio	none	0	1	0	0	0	a news release
5004.json	barely-true	A study says Massachusetts has lost 18,000 jobs because residents were required to obtain health insurance under an act signed into law by Mitt Romney.	health-care	rick-perry	Governor	Texas	republican	30	30	42	23	18	a Republican presidential debate
12202.json	half-true	Attorney General Roy Cooper refuses to do his job by not defending House Bill 2 in a lawsuit.	ethics,gays-and-lesbians,campaign-advertising,states	phil-berger	N.C. Senate president pro tem	North Carolina	republican	0	0	1	0	0	a Facebook post
9257.json	barely-true	Says Georgia Democratic Senate hopeful Michelle Nunn supports higher taxes.	taxes	ending-spending-action-fund			independent	4	0	0	2	0	a television ad
4056.json	barely-true	A year since the Recovery Summer, there has been been a fall, winter and spring of no recovery.	economy	rob-portman	U.S. senator from Ohio	Ohio	republican	3	5	11	11	1	an interview on the Fox Business Channel
9540.json	pants-fire	Gov. Deal has the worst record on education in the history of this state.	education	matt-mcgrath	campaign manager	Georgia	democrat	0	0	0	0	1	press release and fundraising email
10888.json	false	The American murder rate is 50 times that of any other developed nation.	crime,guns	russell-brand	Actor		none	0	1	0	0	0	an episode of 'The Trews'
5480.json	pants-fire	Says in the 2012 State of the Union address, President Obama didnt even mention the deficit or debt.	deficit	mitt-romney	Former governor	Massachusetts	republican	34	32	58	33	19	a rally in Cleveland, Ohio
12287.json	true	As a former federal prosecutor, I prosecuted over 4,000 cases.	candidates-biography,criminal-justice,legal-issues	catherine-hanaway	Candidate for governor of Missouri	Missouri	republican	0	1	0	0	0	a debate
9791.json	half-true	Says Rep. Tom Reed, R-N.Y., voted to raise the Social Security retirement age on us.	social-security	martha-robertson	Tompkins County legislator 	New York	democrat	0	0	1	0	0	a campaign ad
519.json	barely-true	Ive supported every investigation (into Hurricane Katrina) and ways of finding out how what caused the tragedy. Ive met with people on the ground. Ive met with the governor.	bush-administration,natural-disasters	john-mccain	U.S. senator	Arizona	republican	31	39	31	37	8	a news conference in Baton Rouge, La.
6757.json	mostly-true	Their New York casino deal was called rigged and corrupt.	gambling	its-still-bad-idea		Oregon	organization	0	0	0	1	1	a campaign ad
3147.json	true	Says there have been 50 million abortions since Roe v. Wade was decided.	abortion	rick-perry	Governor	Texas	republican	30	30	42	23	18	a speech
1758.json	barely-true	Late changes to the Arizona immigration law lay to rest questions over the possibility of racial profiling.	immigration,legal-issues	jan-brewer		Arizona	republican	3	1	1	0	1	a news release
7851.json	barely-true	Says 13 Texas universities have announced or implemented a $10,000 degree.	education	rick-perry	Governor	Texas	republican	30	30	42	23	18	a press release
8191.json	mostly-true	Says an illegal immigrant fraudulently claimed children who actually lived in Mexico on income tax forms to collect more than $29,000.	immigration,taxes	jack-kingston	U.S. Representative	Georgia	republican	3	1	4	3	0	an interview
4219.json	false	The (State Board of Administration) transparency issue got a great airing the last legislative session.	financial-regulation,state-finances,transparency	ash-williams	Executive Director, Florida State Board of Administration	Florida	none	0	1	0	0	0	response to a question from Gov. Rick Scott
6252.json	false	83% of doctors have considered leaving the profession because of #Obamacare.	health-care,polls	jeff-duncan	U.S. House of Representatives	South Carolina	republican	0	1	0	0	0	a tweet
9921.json	barely-true	Says Scott Walkers jobs agency gives financial incentives that lead Wisconsin companies to look at shipping jobs elsewhere. ... A company got $4.6 million in taxpayer money and actually reduced its jobs by 300 people.	economy,jobs,state-budget,taxes,workers	mary-burke	Madison school board member	Wisconsin	democrat	5	5	11	8	3	an interview
4545.json	half-true	Says that in 2001, Rick Perry spoke favorably of binational health insurance between Mexico and Texas.	health-care,immigration	rick-santorum		Pennsylvania	republican	12	16	13	7	5	a Republican presidential debate
9061.json	barely-true	Says President Abraham Lincoln enforced the Fugitive Slave Act until the Civil War ended.	history	andrew-napolitano	judge		republican	3	0	2	0	3	a broadcast of The Daily Show
4666.json	false	Says his parents came to America following Fidel Castros takeover of Cuba.	candidates-biography,immigration	marco-rubio	U.S. Senator	Florida	republican	33	24	32	35	5	a biography on his U.S. Senate website
12751.json	true	Our trade deficit in goods reached nearly $800 billion last year alone.	economy,trade	donald-trump	President-Elect	New York	republican	63	114	51	37	61	a speech at the Republican National Convention in Cleveland
1539.json	mostly-true	The Democrats' health care bills would end the denial of ... coverage to those who have a pre-existing condition, while the Republican bill would not.	health-care,abc-news-week	nancy-pelosi	House Minority Leader	California	democrat	3	7	11	2	3	an interview on ABC's 'This Week'
7287.json	mostly-true	Says Ohios economic recovery started in February 2010.	economy	ted-strickland	Former Ohio governor	Ohio	democrat	2	6	7	4	1	a news release
5942.json	pants-fire	Gov. Scott Walker is helping pay for the criminal defense of a man accused of boy rape.	crime	graeme-zielinski	spokesman, Democratic Party of Wisconsin	Wisconsin	democrat	0	0	0	0	2	Tweets
754.json	barely-true	Barack Obama pays for every dime of his spending plans.	federal-budget	barack-obama	President	Illinois	democrat	70	71	160	163	9	Oxford, Miss.
12910.json	pants-fire	Says there were multiple instances of voter fraud in Wood County, Ohio.	elections	viral-image			none	5	5	0	3	15	viral image circulating on the internet
8002.json	half-true	Says Canada has one-tenth of our populationyet it issues far more high-skilled visas (more than 150,000) yearly than we do (65,000).	corrections-and-updates,immigration	jeb-bush		Florida	republican	17	5	17	24	2	a Wall Street Journal op-ed
7905.json	barely-true	Says a group estimates that the annual cost to Oregon taxpayers for government services to illegal aliens, after any income tax revenue from them, is $1 billion.	economy,education,immigration,state-budget,taxes,workers	oregon-republican-party			organization	1	1	0	0	0	in a press release
3844.json	mostly-true	Says for the first time ever, Texas lawmakers are not funding student population growth.	education,state-budget,state-finances	wendy-davis	state senator	Texas	democrat	5	1	8	12	1	a filibuster.
9999.json	false	Leticia Van de Putte voted to give illegal immigrants in this country free health care--not emergency health care but total free health care.	health-care,immigration,public-health	dan-patrick	Lieutenant governor-elect	Texas	republican	4	4	3	4	4	a debate in Austin
8291.json	barely-true	Since sequester began federal employment has been subtracting 6,000-7,000 jobs per month	federal-budget,jobs	political-line			none	1	0	0	0	0	a Twitter post
5881.json	mostly-true	Says no Austin City Council member lives south of Lady Bird Lake or north of 45th Street.	city-government	shaun-ireland			none	0	0	0	1	0	a campaign video on the city's website
